鲁迅	鲁瑞
张庆林	黄希庭
赵本山	范伟
吕隆	吕光
韦小宝	双儿
贾南风	贾充
叶群	林彪
李海泉	罗艳卿
谭元寿	赵云
汪雨	赵薇
宋勇	张伯勋
陈若仪	林志颖
王岳伦	李湘
刘氏	刘半农
诸葛亮	刘备
高剑父	高瑞彩
侯耀文	李菁
吴淑珍	赵建铭
张琼姿	张琼玲
徐靖雯	郑嘉颖
陈幸妤	陈致中
鲍蕾	陆毅
章亚若	蒋经国
谭正岩	谭孝曾
冯顺弟	胡适
鲁迅	周作人
郑允浩	吴尊
徐静蕾	黄立行
奇志	大兵
曹干	曹操
霍启仁	霍启刚
王治郅	任焕贞
宋子文	宋庆龄
诸葛瞻	张苞
王长友	郭全宝
王莽	王政君
蔡志明	蔡加怡
唐杰忠	刘宝瑞
贾南风	司马炎
杨成武	聂荣臻
女	姜一郎
丁一平	丁秋生
金正日	金正哲
马德禄	郭荣启
胡适	江冬秀
曹昂	曹操
李前宽	肖桂云
谢天竞	谢亚龙
李连杰	元德
谢颖	沈阳
李嘉欣	许歧伯
文成公主	松赞干布
李昭	胡耀邦
李海仓	李兆会
宋祖英	罗浩
张居正	徐阶
侯耀华	侯宝林
赵晨浩	赵本山
黄承彦	蔡氏
松赞干布	文成公主
张琼玲	孙道存
关楚耀	卫诗
濮存昕	宛萍
蔡加赞	蔡志明
李湘	王岳伦
邢嘉倩	陈冠希
杨小娟	吕良伟
李宗盛	李心洁
张玉林	谭凤元
范冰冰	周迅
曹仁	曹演
哈文	李咏
苏文茂	杨少华
袁雪芬	王文娟
刘湘	刘文辉
李存义	董海川
柯蓝	瞿颖
郭晋安	欧倩怡
莫少聪	张丹峰
刘天华	刘氏
孙匡	曹操
田立禾	张文霞
刘永行	刘永好
岳灵珊	令狐冲
殷德珍	杜月笙
曹睿	曹操
向华强	李小龙
李豫	李暹
周少麟	周信芳
谢振轩	文静
李阳	李金
任剑辉	陈锦棠
小S	于佳卉
沈寿林	周钊泉
郭槐	贾充
姜昆	赵炎
包小松	包小柏
罗家英	汪明荃
黄奕	姜凯
李薇	杜世成
霍启刚	霍启仁
徐阶	张居正
成昆	赵敏
郭启儒	侯宝林
吴祖强	李德伦
高秀敏	赵本山
甄济如	甄济嘉
高峰	何云伟
曹云金	郭德纲
苏志燮	李秉宪
迪甘	卡卡
陈信宏	刘若英
马英九	马冰如
周继红	伏明霞
查尔斯	戴安娜
刘思齐	毛岸青
赵晨浩	林俊杰
阮小五	张顺
倪桂珍	宋美龄
王世续	张连福
马世心	马世天
费英东	扈尔汉
曹羲	曹爽
曹操	胡军
张小凡	田灵儿
李冰冰	任泉
甄士隐	甄英莲
霍启刚	郭晶晶
巩汉林	赵丽蓉
孙策	周瑜
李永波	田秉毅
郑小龙	古龙
田灵儿	陆雪琪
英达	梁欢
郭晶晶	钟少珍
周武王	周成王
何超莲	林峰
余文乐	萧亚轩
朱慧珍	邢峰
林志刚	邓亚萍
赵晨浩	刘德华
大兵	奇志
王大庆	范霞
周伯通	王重阳
胡适	韦莲司
朱敏	贺治华
郑钧	刘芸
彭加木	彭海
曹冲	曹操
房仕胜	成龙
陈知非	王根英
马克思	恩格斯
杨虎城	赵守钰
刘湘	刘文辉
父尔光	尔冬升
赵炎	马季
周杰伦	周迅
梁春	梁璧
任冰儿	任剑辉
马季	红线女
袁谭	袁尚
严复	严倚云
香菱	夏金桂
毛岸青	毛泽东
刘宝全	白凤鸣
周美青	马英九
鲁肃	周瑜
洪君彦	毛泽东
小乔	周瑜
毛新宇	邵华
方振隆	方声洞
陆毅	鲍蕾
李静民	姜昆
胡慧中	元奎
贾宝玉	贾政
陈建斌	蒋勤勤
毛泽东	毛岸青
刘备	刘禅
袁克文	袁世凯
毛泽建	毛泽东
郭德纲	张德武
李昌镐	曹薰铉
钱谦益	柳如是
任冰儿	任剑辉
冯远征	梁丹妮
张文	洪虎
江珊	高曙光
庞柔	马超
张宗逊	张又侠
徐玉兰	范瑞娟
范瑞娟	袁雪芬
黄旭	范雯
张艾嘉	王令尘
孙继海	王佳渝
流川	流川枫
葛优	冯小刚
冯巩	贾玲
侯宝林	刘宝瑞
金庸	曾华倩
麦炳荣	梁醒波
杨得志	罗瑞卿
路飞	布鲁克
濮存昕	濮方
张小巧	陆锦花
张云逸	叶剑英
刘永言	刘永好
马陈术	马化腾
卞氏	曹彰
少女时代	徐珠贤
邹元清	闫妮
李小琳	李鹏
陶希圣	汪精卫
尔冬升	父尔光
戚雅仙	徐天红
郭台铭	刘嘉玲
袁茵	侯耀文
宋庆龄	孙中山
许爱周	许歧伯
赵丽蓉	巩汉林
包小松	包伟铭
洪秀全	李秀成
霍启刚	吕庆欣
盖叫天	张善椿
李琳	王小列
向警予	毛泽东
冯巩	马季
双儿	陈近南
秦沛	姜大卫
常俊丽	贾廷聚
汉和帝	班固
邱嘉雄	蔡贵照
赵元任	杨步伟
李维汉	金维映
汉文帝	刘氏
阿奴	林月如
陈纳德	廖凤舒
林淑如	郭晓玲
邵乔茵	秦汉
窦颖	窦唯
慕容德	慕容垂
梁朝伟	叶问
孙悟空	谢霆锋
田秉毅	李永波
殷野王	张无忌
许崇清	何香凝
陆瑞君	陆健健
邵华	毛岸青
巩俐	向华强
马鸿宾	马鸿逵
王小蓉	沈世华
诸葛亮	刘备
嫦娥	后羿
林黛玉	贾宝玉
许士芬	许爱周
刘砚芳	杨小楼
陈自瑶	王浩信
朱丹	麦炳荣
周冬齐	女
吴文藻	冰心
何超云	陈山聪
徐志摩	张幼仪
刘邦	吕雉
黄汉伟	赵雅芝
刘滨	毛泽东
傅全香	吕瑞英
徐洪春	徐玉华
金正日	金正哲
佟守本	汪恩禄
李信成	金敏智
孙立	顾大嫂
张苞	诸葛瞻
孙维世	周恩来
陈小鲁	陈毅
洪晃	乔冠华
石达开	韦昌辉
许亚军	何晴
张桂凤	袁雪芬
言慧珠	张君秋
许玮宁	阮经天
何超琼	何猷龙
王德显	朱凤玲
黄百禄	陈致中
关之琳	马清伟
张丹露	赵文卓
袁术	袁敏
戴宗	吴用
柳湘莲	尤三姐
李前宽	肖桂云
曹嵩	曹操
郑家纯	叶志铭
董翠娜	张君秋
李永波	田秉毅
刘伟	马季
孟俊泉	马连良
曹操	袁绍
王丹丁	孟庆树
王烁	王朔
蔡正仁	冯茵华
陈宝珠	陈非侬
孙甫亭	王晓临
赵丽蓉	黄宏
李洪春	李多奎
顾大嫂	孙新
曹仁	曹炽
曹云金	郭德纲
沈阳	李永波
毛铭钰	曹斯杰
马大猷	吴大猷
鲁迅	许广平
赵括	赵奢
钱妙花	任伯棠
洪秀全	李秀成
卫子夫	卫青
白凤岩	白凤鸣
柳德米拉	普京
韩庚	吴尊
严倚云	严复
杨尚昆	洪学智
巩天阔	潘阳
张无忌	周芷若
邓健泓	林峰
梁思成	林徽因
赵建铭	吴淑珍
陈赓	王根英
文章	李菁
郑伊健	蒙嘉慧
蒋孝武	蒋孝文
陈锦棠	任剑辉
刘雪华	邓育昆
王海容	毛泽东
周少麟	周信芳
欧阳锋	欧阳克
高曙光	江珊
刘天华	刘半农
田秉毅	李永波
王文玉	高峰
卫诗	关楚耀
汉武帝	唐玄宗
殷素素	谢逊
赵炎	冯巩
陈毅	粟裕
李禾禾	阎维文
钟镇涛	范姜
少女时代	权侑莉
曹丕	曹茂
马德禄	常宝霆
曹操	曹昂
王光美	宋庆龄
孙奋	孙鲁育
胡杏儿	邓健泓
戚美珍	杨康
许昱华	刘菁
鲍莉	鲍蕾
李多奎	王晓临
刘备	孙尚香
项羽	虞姬
曹郁	姚晨
张璇	常昊
白先刚	白崇禧
习近平	耿飚
金正男	成惠琳
胡军	卢芳
董海川	孙禄堂
毛泽东	毛新宇
叶问	徐尚田
刘邦	萧何
李慧芳	关正明
李湘	王岳伦
戴蕴慧	戴思聪
萧朝贵	韦昌辉
金正日	高英姬
五月天	怪兽
任剑辉	梁醒波
岳不群	岳灵珊
孔从洲	孔东梅
李琳琳	姜大卫
马世天	马景涛
萧朝贵	冯云山
黄君璧	黄功华
叶世荣	黄家强
赵元任	杨步伟
罗明珠	卡拉
叶宜津	赵哲宏
洪天明	洪煦榆
克	陈晓丹
赵盈	冯潇霆
刘若英	陈赓
周信芳	光绪
曹操	刘表
Arissa	吴建豪
迟重瑞	六小龄童
刘邦	吕后
上官仪	郑氏
罗振玉	罗福成
林徽因	梁思成
章子怡	赵晨浩
曾志伟	姜大卫
傅作义	傅冬菊
霍去病	霍光
房仕德	成龙
徐斌寿	李洪春
孙朗	孙策
杨逍	杨不悔
刘长瑜	华山
郑小龙	古龙
李小龙	李香凝
章子怡	王家卫
佟守本	赵世忠
葛优	赵晨浩
女	安娜
张国立	邓婕
宋子文	周恩来
刘胡兰	刘景谦
郭德纲	谢金
张秋萍	王义夫
程颐	吕大临
梅兰芳	吴菱仙
唐生智	唐仁曼
赵统	张苞
马增芬	马增蕙
钱思进	钱三强
李孝贞	李敬元
鲍叔牙	管仲
葛优	李小璐
梁天	梁欢
陈荟莲	周润发
姜昆	李文华
陈水扁	吴淑珍
蒋介石	王采玉
陆雪琪	张小凡
刘允若	何葆贞
金正男	金正恩
徐靖雯	郑嘉颖
麦凯恩	詹姆士
谭鑫培	余叔岩
林彪	林立果
潘长江	巩汉林
常佩业	金炳昶
陈建斌	蒋勤勤
白云鹏	阎秋霞
曹冲	曹操
贾琏	王熙凤
薛宝钗	薛姨妈
潘光旦	费孝通
陈水扁	吴淑珍
王献之	王羲之
唐鹤德	张国荣
朱丹	蔡康永
徐乃锦	蒋经国
赵晨浩	吴尊
侯佩岑	杨丞琳
高庆奎	余叔岩
韦昌辉	杨秀清
侯耀华	谢东
吴孟达	吴宗宪
筱桂琴	丁果仙
洪金宝	元彪
汪雨	陈紫函
江美琪	光良
唐僧	陈丽华
袁雪芬	尹桂芳
沈泽民	张琴秋
猪八戒	陶虹
奇志	大兵
高登岳	李正敏
秦叔宝	程知节
管虎	梁静
典韦	张绣
安娥	田汉
杰奎琳	肯尼迪
周恩来	邓颖超
张桂凤	徐天红
徐帆	冯小刚
李赛凤	罗启仁
洪金宝	吴建豪
韩淑秀	郭松龄
袁绍	赵云
崔智友	金敏智
诸葛亮	鲁肃
傅雷	朱梅馥
赵启民	成钧
叶世荣	黄家强
成龙	周慧敏
金正日	金正恩
貂蝉	王允
朱时茂	范旭霞
徐靖雯	佘诗曼
柳诒征	高
赵玉芳	张惠
仲满	武宗文
冯弘	冯跋
吴卓羲	叶璇
杜晓婷	严宽
吕大忠	吕大防
科比	奥尼尔
杨秀清	韦昌辉
邓婕	张默
英如镝	英达
胡雪岩	王有龄
陈纳德	陈香梅
刘芸	郑钧
许昱华	刘菁
赵玉柱	陈幸妤
张謇	光绪
徐天红	徐玉兰
张苞	张飞
顾长卫	蒋雯丽
曹氏	夏侯惇
杜义德	刘伯承
宋妍	姜武
任剑辉	唐伯虎
太祖	冯弘
曹操	周瑜
胡传	冯顺弟
曹操	袁绍
刘备	袁世海
陈晓韵	陈诺
施明	阿娇
莫文骅	王平
蒋友常	方智怡
孟庆南	王丽丽
周景轩	周令飞
柯蓝	耿乐
陈宝莲	安雅
邓稼先	许德珩
马晗	马淑华
李嘉诚	李泽楷
蒋勤勤	琼瑶
林孝贤	钟欣桐
包玉刚	包兆龙
杜锋	马晨菲
曹节	曹华
贾琏	秋桐
亓官氏	孔鲤
郭启儒	侯宝林
尤凤皋	沈寿林
秦厚修	马冰如
李文华	姜昆
秦可卿	贾珍
秦凯	王峰
唐韵	马景涛
貂蝉	叶少兰
王敬之	谭雪
任弼时	邓颖超
任剑辉	罗艳卿
高凌风	高
杜志国	杜淳
许晋亨	许士芬
黎明	郭富城
萧朝贵	洪秀全
梁丹妮	冯远征
曹则	曹羲
钟镇涛	彭健新
曹操	曹丕
宋学仁	张清芳
于谦	曹云金
同治	梅兰芳
小龙女	杨康
徐寿	徐建寅
曹操	曹丕
谢亚龙	谢天竞
吴宗宪	张菲
赵薇	汪雨
胡碧兰	胡素仙
灰娃	张仃
赵本山	范伟
后羿	明
马覃	马志明
赵本山	高秀敏
金敬惠	金正日
袁雪芬	竺水招
关羽	孙权
郑亚旗	郑渊洁
李咏	哈文
张志宽	李嘉存
梁启超	王国维
孙尚香	刘备
金珠	巩汉林
孙权	刘备
曹徽	张绣
谢颖	李永波
吕瑞英	张小巧
宋祖英	宋佳玲
陈致中	吴淑珍
俞莲舟	周芷若
乔冠华	龚澎
曾布	张氏
万里	边涛
叶问	梁相
沈从文	张兆和
于凤至	张学良
蔡明	王平
朱少杰	郭羡妮
大仲马	小仲马
刘禅	刘备
曾书书	陆雪琪
许冠杰	许冠文
宛萍	濮存昕
钟懿	钟镇涛
曹昂	曹操
袁术	郭嘉
谭正岩	谭小培
猪八戒	小龙女
侯耀华	牛成志
曹露双	李宣捷
孙策	小乔
凌宝儿	周星驰
王羲之	卫夫人
张韵士	刘海粟
陈金霞	魏东
林淑如	郭台铭
薄熙来	李丹宇
林永健	王平
刘备	黄忠
高红岩	孙海涛
魏玩	曾布
筱月珍	凌爱珍
王熙凤	贾琏
张氏	董氏
孙权	张祗
刘文辉	军
叶玉卿	叶志铭
毛泽东	毛新宇
谢霆锋	赵学而
毛岸青	毛岸英
吕正操	赵一荻
曹操	曹勤
陈非侬	陈宝珠
苗若兰	苗人凤
毛新宇	毛泽东
杨千嬅	陈晓东
孙悟空	哪吒
王烁	范冰冰
罗秀春	张国立
关颖	言承旭
廖承志	陈香梅
后羿	嫦娥
叶二娘	玄慈
张震岳	周华健
何云伟	曹云金
曹氏	曹休
蒋纬国	宋美龄
曹冲	曹宇
马彦祥	萧长华
王瑶卿	胡碧兰
范瑞娟	傅全香
华山	岳灵珊
杜宪	陈道明
朱莲青	侯光炯
侯宝林	郭荣启
朱德	贺治华
孔子	曾参
韩庚	赵晨浩
张茜	赵朴初
罗瑞卿	林彪
卢璐	刘欢
莉萨	张泽民
陈恂	陈群
连胜文	侯佩岑
成龙	元华
梁丹妮	冯远征
汪荃珍	贾廷聚
王丽卿	王世霞
陈月荣	父
云燕铭	李宗义
洪天照	洪天祥
陈贞均	郭彦甫
小S	许庆祥
任剑辉	梁醒波
谢衍	谢晋
陈群	曹休
陈宝箴	陈三立
孔祥熙	孙中山
胡乔木	谷羽
谢虹雯	王瑶卿
谢才萍	罗璇
张艾嘉	王令尘
陈鲁豫	朱雷
曾美娟	汪嵩
陈素真	桑振君
沈葆桢	林则徐
潘阳	潘长江
孙海英	沈阳
吕雉	刘邦
杨小娟	吕良伟
鲁肃	曹操
金正日	金敬姬
侯喜瑞	程砚秋
李婷芷	马景涛
奚啸伯	张荣培
徐珠贤	金孝渊
宋丹丹	濮方
麦炳荣	李海泉
叶浅予	万籁鸣
李姜熙	郑多彬
贾蓉	贾珍
冯云山	韦昌辉
赵培鑫	魏莲芳
李嘉诚	庄碧琴
李海仓	李兆会
袁世凯	袁克桓
王根英	陈知非
军	林立果
杨振宁	刘永好
田秉毅	李根
孙菊仙	汪桂芬
戴宗	李逵
于俊波	戴少甫
荀慧生	张君秋
刘封	关兴
曹薰铉	李昌镐
朱丹	林涵
卫青	霍去病
张辽	孙权
许亚军	何晴
谭志道	谭小培
任剑辉	麦炳荣
孙中山	宋庆龄
何云伟	于谦
郭沫若	安娜
周杰伦	林俊杰
冯云山	杨秀清
张东健	高小英
许冠文	许冠武
林立衡	吴法宪
王仲	臧儿
刘宝瑞	于俊波
关羽	刘备
卫长君	公孙敖
胡适	韦莲司
戚雅仙	张桂莲
王力宏	周杰伦
何云伟	李菁
肖桂云	李前宽
汪恩禄	赵津生
军	林立果
任剑辉	余丽珍
赵奢	赵括
焦裕禄	余音
赵晨浩	允浩
姜昆	戴志诚
梅葆玖	杜近芳
徐天红	余彩琴
张桂凤	徐玉兰
许亚军	何晴
马富禄	郝寿臣
傅全香	任伯棠
钟腾福	张洁雯
任剑辉	梁醒波
萧珊	巴金
罗明珠	傅明宪
赵雅芝	黄汉伟
侯佩岑	侯世宏
林志颖	女
牛群	冯巩
周磊	孟瑶
薛宝钗	贾宝玉
梁醒波	谭兰卿
袁和平	李连杰
张浩	林彪
钱伟长	周恩来
卫青	刘彻
邱嘉雄	林月云
宋江	卢俊义
何洁	郝邵文
辛晓琪	马世莉
刘嘉玲	郭台铭
钱小豪	郭秀云
马克思	恩格斯
钟镇涛	章小蕙
杨少华	马志明
新凤霞	吴祖光
军	袁绍
郭京飞	陆毅
余光中	胡德夫
柳德米拉	普京
张謇	张学良
张学良	吕正操
周芷若	赵敏
后羿	嫦娥
陆昂	陈东升
萧红	萧军
冯沅君	陆侃如
何猷龙	蓝琼缨
林瑞阳	张庭
毛泽东	毛新宇
孔子	亓官氏
刘彦池	王励勤
傅明宪	李丽珍
大兵	奇志
郭台铭	林淑如
林志玲	邱士楷
周迅	窦鹏
李心洁	彭顺
李贤义	李圣根
吕丽萍	陶伟
邓小平	包玉刚
孙眉	孙中山
邓稼先	许鹿希
薄洁莹	胡明
蔡康永	林心如
袁泉	夏雨
尤三姐	尤氏
陈丽华	迟重瑞
孔令辉	马苏
詹姆斯	安东尼
周有光	张允
李娜	女
刘源	王光美
郑小龙	父
姚玉英	周瑜
郎昆	马艳丽
班固	汉和帝
汉武帝	卫子夫
康有为	康赞修
管仲	鲍叔牙
薛蟠	贾母
韩世忠	梁红玉
黄忠	刘备
刘盈	刘邦
阎桂祥	沈世华
王长友	赵振铎
曹楷	曹操
蓝正龙	大S
王菲	罗海琼
申雪	赵宏博
贺龙	女
南怀仁	汤若望
刘海粟	徐悲鸿
侯瓒	侯耀文
张云逸	傅秋涛
窝阔台	忽必烈
袁雪芬	姚水娟
张克帆	韩志杰
曹斯杰	郭台铭
蒙嘉慧	梁咏琪
林语堂	刘半农
陶虹	徐峥
吴文藻	冰心
马新云	周景轩
李赛凤	罗启仁
霍震宇	霍英东
吕布	典韦
张闾蘅	张学良
陈建州	范玮琪
毛新宇	毛岸青
蒋经国	章浩若
罗启仁	李赛凤
张澜	金日成
李小琳	刘智源
尹桂芳	范瑞娟
蔡尚思	王国维
曹操	袁绍
朴树	老狼
言承旭	周渝民
贾谊	汉文帝
邓颖超	廖承志
俞振飞	傅全香
韦晴光	王励勤
卡雷拉斯	多明戈
殷素素	张翠山
袁茵	侯耀文
赵一曼	陈琮英
周民	周璇
贾洪林	谭鑫培
文强	文斌
胡军	小乔
韦昌辉	石达开
拖雷	窝阔台
戴碧芝	张柏芝
贾母	贾琏
赵京茹	潘瑛
赵荣琛	程砚秋
陈以靳	王家卫
蒋经国	蒋孝章
王世襄	王世容
陈东升	孔东梅
陈龙灿	韦晴光
张苞	张飞
刘半农	钱玄同
赵兰坤	沈阳
洪天照	洪金宝
庞伟	杜丽
红线女	吴楚帆
李多奎	王晓临
范雯	黄旭
周总理	梁汉文
曹操	孙权
贝多芬	海顿
童祥苓	童葆苓
马增蕙	马增芬
邝美云	吕良伟
谢淑薇	彭帅
孙治强	孙嘉瑜
姚冶诚	毛福梅
韩志杰	张洛君
王雅茹	徐保慈
张默	张国立
罗志祥	康熙
孙毓敏	张岚芳
程颐	程颢
黄奕	黄毅清
周冬齐	林永健
阿信	五月天
杨采妮	邱韶智
傅全香	徐天红
蔡英莲	李凌枫
陈水扁	陈致中
林彪	林豆豆
叶剑英	任弼时
邹世龙	何超琼
翟志刚	景海鹏
萨本栋	叶企孙
陈宝箴	俞明诗
冠佑	五月天
罗大佑	周华健
杨澜	吴征
父	米思翰
张自忠	宋哲元
徐若瑄	贺锡敬
吕后	刘邦
黄美芸	高锟
汤若望	南怀仁
蔡明	李咏
杨维	张洁雯
王菲	刘嘉玲
范瑞娟	严凤英
罗斯福	宋庆龄
孙立	顾大嫂
阮经天	许玮宁
刘备	关羽
金正恩	高英姬
王云卿	王瑶卿
马彦祥	云燕铭
张三丰	宋远桥
孙维世	周恩来
张学良	宋子文
洪金宝	元华
阿峰	刘晓庆
李树建	李健
李四光	黄兴
黄毅清	黄奕
周敦颐	程响
夏侯霸	夏侯渊
李蓉芳	陆锦娟
曹茂	曹华
王光英	王光美
罗艳卿	任剑辉
任剑辉	红线女
武松	李逵
曹霖	曹丕
廖仲恺	廖承志
刘备	诸葛亮
洪金宝	刘德华
黎健图	黎昊
章含之	乔冠华
赵又廷	吴彦祖
谢亚龙	蔚少辉
连震东	连胜文
侯耀文	侯耀华
徐悲鸿	徐静斐
刘雪华	邓育昆
比莉	周禹侯
张国立	韩雨芹
康熙	潘虹
金孝渊	徐珠贤
曹训	曹真
萧何	刘邦
荀氏	陈恂
习仲勋	齐心
大S	汪小菲
王长友	罗荣寿
刘秀	阴丽华
陈升	刘若英
林淑如	郭台铭
洪金宝	元奎
孙科	孙穗华
魏巍	刘婉华
吕雉	刘邦
吕大临	张载
武术家	甄子丹
吴孟达	周星驰
周少麟	周信芳
仲满	武宗文
班昭	班固
刘乙麟	刘德一
何云伟	李菁
周星驰	于文凤
毛宁	杨钰莹
梁醒波	任剑辉
端木蕻良	萧红
陈凯歌	乔冠华
李心洁	彭顺
柳德米拉	普京
许士芬	许世勋
林彪	林立果
阮小七	吴用
李在镕	李健熙
古龙	郑小龙
梅兰芳	丁至云
毛岸英	李敏
李婉钰	庹宗康
萧长华	马彦祥
王靖雄	王令尘
范瑞娟	袁雪芬
常宝霖	常连安
洪秀全	高
张辽	关羽
曹云金	郭德纲
任剑辉	余丽珍
贺子珍	毛泽东
刘备	刘永
高旗	陈娟红
傅旭安	傅斯年
沈学正	马幼禄
郑允浩	吴尊
任弼时	詹才芳
金吒	木吒
孙淳	傅丽莉
李兆会	车晓
金焰	王人美
韩庚	吴尊
张靓颖	曾志伟
鲁迅	萧军
耿飚	杨得志
萧军	端木蕻良
段正淳	段誉
曹睿	曹植
王朔	王艳
武则天	太平公主
言菊朋	高庆奎
毛甜懿	毛岸青
房仕胜	房仕德
李世民	侯君集
公孙瓒	刘备
蒋孝勇	蒋介石
宋青书	莫声谷
贺子珍	毛泽东
高凌风	金友庄
明	曹植
李瀚章	李鸿章
莫声谷	张翠山
罗尔纲	胡适
刘邦	吕雉
周恩来	蔡葆真
郭达	蔡明
宋丹丹	赵玉吉
胡明	薄洁莹
阎锡山	阎书堂
兰晓龙	张译
汪恩禄	黄铁良
张克帆	张洛君
曹斯杰	郭台铭
袁泉	夏雨
梁醒波	余丽珍
郑成功	郑芝龙
潘长江	杨云
桑德琳	刘晓庆
姜大卫	尔光
满宠	关羽
蒋介石	蒋纬国
朱德	贺龙
柳无忌	柳亚子
李婷宜	李婷芷
林志玲	孙权
吕婉柔	汪小菲
余丽珍	任剑辉
吴法宪	叶群
李海泉	梁醒波
萧红	萧军
毛人凤	戴笠
范霞	王大庆
小S	汪小菲
马鹤凌	马英九
汤俊霈	张克帆
黄子佼	小S
王狗儿	刘姥姥
吕大临	程颖
潘金莲	西门庆
黎明	张学友
聂鸿仪	聂耳
赵合德	赵飞燕
蒋经国	俞大维
奇志	大兵
唐寅	文徵明
龚澎	乔冠华
父	刘海粟
谢淑薇	彭帅
霍启刚	郭晶晶
任剑辉	吴楚帆
叶璇	张默
彭云	江姐
李菁	崔琦
姚氏	蒋介石
姜武	宋妍
刘烨	秦岚
赵统	赵云
包玉刚	包兆龙
周伯通	王重阳
钟少珍	郭晶晶
高	叶剑英
张桂凤	尹桂芳
刘嘉玲	梁朝伟
李玮玲	高
红孩儿	韩志杰
言菊朋	钱金福
孙淳	傅丽莉
董氏	张氏
普京	柳德米拉
赵晨浩	张靓颖
Twins	蔡卓妍
马季	戴志诚
刘德华	李宗盛
甄英莲	香菱
韩信	吕后
洪雁	洪欣
杨云	潘长江
孙权	孙匡
陈浩民	张柏芝
刘备	诸葛亮
方敏仪	宣萱
李伯钊	杨尚昆
赵炎	刘伟
周海婴	吴彬
沙僧	唐僧
孙琳琳	周洋
孙权	刘备
李顺来	李砚秀
丁至云	杜近芳
赵葆秀	王晓临
夏姬	陈灵公
丛珊	萧锋
王云卿	胡素仙
曾国藩	咸丰
梁汉文	周总理
张家辉	关咏荷
张国立	张默
猪八戒	陶虹
麻生太郎	小渊惠三
茹莱卿	王喜秀
杨小楼	梅兰芳
杨小楼	侯喜瑞
赵炎	李文华
沈嘉伟	邱淑贞
吴飞霞	吴宇森
莫文骅	林彪
岳灵珊	令狐冲
林月云	邱嘉雄
陈水扁	吴淑珍
刘欢	毛阿敏
曾山	邓六金
普京	柳德米拉
袁承志	穆人清
梁璧	梁春
蒋纬国	姚冶诚
杨维	张洁雯
周星驰	黄圣依
郜林	郑则仕
李嘉欣	许晋亨
李小龙	黄敦梁
陈纪	曹睿
周杰伦	蔡依林
陈世瑶	刘国梁
曾山	邓六金
宋子文	杜月笙
曹训	曹羲
汉成帝	赵合德
徐秋京	徐立清
孙权	父
傅恒	福康安
霍英东	霍震宇
吴清源	林海峰
陶铸	陶斯亮
李克勤	容祖儿
柯蓝	李泉
周恩来	邓颖超
贺聪	葛优
吕凤子	张仃
陈幸妤	赵建铭
周冬齐	林永健
聂鸿仪	光绪
林文龙	郭可盈
杨紫琼	元彪
林永健	女
乾隆	傅恒
王丽丽	孟庆南
杨飞飞	赵春芳
成龙	房仕德
李前宽	肖桂云
林月云	侯佩岑
后羿	嫦娥
关羽	军
慈禧太后	同治
张学良	赵一荻
王金龙	毛毛
刘处玄	丘处机
张翼鹏	武松
钟镇涛	钟懿
周恩来	邓颖超
陈月荣	成龙
项羽	虞姬
蔡元培	柳诒征
杨月英	凌爱珍
陈赓	陈知建
郭世英	郭沫若
彭健新	钟镇涛
荀慧生	梅兰芳
郭台强	郭台铭
聂耳	彭寂宽
朱宏钧	白岩松
钱复	钱思亮
朱相臣	郭瑞林
郑洪升	郑渊洁
刘伯承	邓小平
叶世荣	黄家强
张丹峰	洪欣
连震东	连横
李世民	李元吉
梅兰芳	于连泉
翁美玲	汤镇业
陈琮英	邓颖超
商芳臣	傅全香
李海泉	何甘棠
林淑如	郭晓玲
许晋亨	李嘉欣
王金平	王馨敏
耿飚	女
章柯	梁思宁
曹操	曹彰
张学友	曾志伟
刘彻	卫青
夏宗琼	牟其中
诸葛亮	赵云
周瑜	孙权
戴韫	龚智超
郑允浩	韩庚
丁佩	李小龙
沙僧	孙悟空
曹丕	程昱
尤氏	尤三姐
张梅	任弼时
陶喆	岑洁仪
彦涵	江丰
田立禾	高峰
吴尊	郑允浩
赵丽蓉	金珠
李倩	范志毅
苏灵扬	周扬
周柳萍	谢建丰
陈佩斯	陈大愚
女	王辩
商芳臣	傅全香
霍启山	霍启刚
何超琼	许晋亨
项羽	刘邦
武则天	太平公主
杨千嬅	丁子高
关之琳	马清伟
钟懿	钟镇涛
崔承炽	刘喜奎
毛泽东	李力群
宙斯	戎
曹操	赵薇
曹操	王平
杨维	张洁雯
梁思成	林洙
韦迪	南勇
郑艳东	王刚
任剑辉	任冰儿
李蔷华	关正明
方中信	江珊
尹桂芳	徐天红
梁思懿	梁思宁
李心洁	阿信
侯耀文	戴志诚
周少麟	周信芳
邓乙芳	邓肇坚
郑秀	曹禺
吴尊	王力宏
刘海粟	傅雷
马世媛	马景涛
张道宇	张灵甫
迟浩田	姜青萍
李渊	唐高祖
希姆莱	戈林
徐德亮	何云伟
凌宝儿	周星驰
徐建寅	徐寿
张茜	张卫健
张艺谋	张末
张学良	赵一荻
林冲	燕青
袁雪芬	尹桂芳
戴娆	谢东
唐义贞	陆定一
梁元帝	萧衍
诸葛瑾	诸葛亮
贾南风	贾充
杨步伟	赵元任
赵飞燕	汉成帝
周俟松	许地山
诸葛瞻	刘禅
马钰	王重阳
曾宝仪	曾志伟
小红	林之孝
成龙	元奎
钟懿	女
连震东	连战
高晓松	徐珊珊
端木蕻良	萧红
王继曾	王世富
关羽	刘备
